年份,考试类型,题型,原文（卷面）,试卷答案,题目编号,题干,选项,正确答案,原文（还原后）,原文（句子拆解后）,干扰选项
2024,英语（一）,完形填空,"There's nothing more welcoming than a door opening for you. 1         the need to be touched to open or close,automatic doors are essential in 2         disabled  access  to buildings and helping provide general  3        to  commercial  buildings...",D,1,/,"A. Through, B. Despite, C. Besides, D. Without",D. Without,"There's nothing more welcoming than a door opening for you. Without the need to be touched to open or close, automatic doors are essential in improving disabled access to buildings and helping provide general convenience to commercial buildings...","[Sentence1]There's nothing more welcoming than a door opening for you. [Sentence2]Without the need to be touched to open or close, automatic doors are essential in improving disabled access to buildings and helping provide general convenience to commercial buildings...","A. Through, B. Despite, C. Besides"
2024,英语（一）,完形填空,"There's nothing more welcoming than a door opening for you. 1         the need to be touched to open or close,automatic doors are essential in 2         disabled  access  to buildings and helping provide general  3        to  commercial  buildings...",C,2,[题号 2],,,"There's nothing more welcoming than a door opening for you. Without the need to be touched to open or close, automatic doors are essential in improving disabled access to buildings and helping provide general convenience to commercial buildings...","[Sentence1]There's nothing more welcoming than a door opening for you. [Sentence2]Without the need to be touched to open or close, automatic doors are essential in improving disabled access to buildings and helping provide general convenience to commercial buildings...",
2024,英语（一）,完形填空,"There's nothing more welcoming than a door opening for you. 1         the need to be touched to open or close,automatic doors are essential in 2         disabled  access  to buildings and helping provide general  3        to  commercial  buildings...",B,3,[题号 3],,,"There's nothing more welcoming than a door opening for you. Without the need to be touched to open or close, automatic doors are essential in improving disabled access to buildings and helping provide general convenience to commercial buildings...","[Sentence1]There's nothing more welcoming than a door opening for you. [Sentence2]Without the need to be touched to open or close, automatic doors are essential in improving disabled access to buildings and helping provide general convenience to commercial buildings...",
2024,英语（一）,完形填空,"There's nothing more welcoming than a door opening for you. 1         the need to be touched to open or close,automatic doors are essential in 2         disabled  access  to buildings and helping provide general  3        to  commercial  buildings...",A,4,[题号 4],,,"There's nothing more welcoming than a door opening for you. Without the need to be touched to open or close, automatic doors are essential in improving disabled access to buildings and helping provide general convenience to commercial buildings...","[Sentence1]There's nothing more welcoming than a door opening for you. [Sentence2]Without the need to be touched to open or close, automatic doors are essential in improving disabled access to buildings and helping provide general convenience to commercial buildings...",
2024,英语（一）,完形填空,"There's nothing more welcoming than a door opening for you. 1         the need to be touched to open or close,automatic doors are essential in 2         disabled  access  to buildings and helping provide general  3        to  commercial  buildings...",B,5,[题号 5],,,"There's nothing more welcoming than a door opening for you. Without the need to be touched to open or close, automatic doors are essential in improving disabled access to buildings and helping provide general convenience to commercial buildings...","[Sentence1]There's nothing more welcoming than a door opening for you. [Sentence2]Without the need to be touched to open or close, automatic doors are essential in improving disabled access to buildings and helping provide general convenience to commercial buildings...",
2024,英语（一）,完形填空,"There's nothing more welcoming than a door opening for you. 1         the need to be touched to open or close,automatic doors are essential in 2         disabled  access  to buildings and helping provide general  3        to  commercial  buildings...",C,6,[题号 6],,,"There's nothing more welcoming than a door opening for you. Without the need to be touched to open or close, automatic doors are essential in improving disabled access to buildings and helping provide general convenience to commercial buildings...","[Sentence1]There's nothing more welcoming than a door opening for you. [Sentence2]Without the need to be touched to open or close, automatic doors are essential in improving disabled access to buildings and helping provide general convenience to commercial buildings...",
2024,英语（一）,完形填空,"There's nothing more welcoming than a door opening for you. 1         the need to be touched to open or close,automatic doors are essential in 2         disabled  access  to buildings and helping provide general  3        to  commercial  buildings...",A,7,[题号 7],,,"There's nothing more welcoming than a door opening for you. Without the need to be touched to open or close, automatic doors are essential in improving disabled access to buildings and helping provide general convenience to commercial buildings...","[Sentence1]There's nothing more welcoming than a door opening for you. [Sentence2]Without the need to be touched to open or close, automatic doors are essential in improving disabled access to buildings and helping provide general convenience to commercial buildings...",
2024,英语（一）,完形填空,"There's nothing more welcoming than a door opening for you. 1         the need to be touched to open or close,automatic doors are essential in 2         disabled  access  to buildings and helping provide general  3        to  commercial  buildings...",D,8,[题号 8],,,"There's nothing more welcoming than a door opening for you. Without the need to be touched to open or close, automatic doors are essential in improving disabled access to buildings and helping provide general convenience to commercial buildings...","[Sentence1]There's nothing more welcoming than a door opening for you. [Sentence2]Without the need to be touched to open or close, automatic doors are essential in improving disabled access to buildings and helping provide general convenience to commercial buildings...",
2024,英语（一）,完形填空,"There's nothing more welcoming than a door opening for you. 1         the need to be touched to open or close,automatic doors are essential in 2         disabled  access  to buildings and helping provide general  3        to  commercial  buildings...",A,9,[题号 9],,,"There's nothing more welcoming than a door opening for you. Without the need to be touched to open or close, automatic doors are essential in improving disabled access to buildings and helping provide general convenience to commercial buildings...","[Sentence1]There's nothing more welcoming than a door opening for you. [Sentence2]Without the need to be touched to open or close, automatic doors are essential in improving disabled access to buildings and helping provide general convenience to commercial buildings...",
2024,英语（一）,完形填空,"There's nothing more welcoming than a door opening for you. 1         the need to be touched to open or close,automatic doors are essential in 2         disabled  access  to buildings and helping provide general  3        to  commercial  buildings...",D,10,[题号 10],,,"There's nothing more welcoming than a door opening for you. Without the need to be touched to open or close, automatic doors are essential in improving disabled access to buildings and helping provide general convenience to commercial buildings...","[Sentence1]There's nothing more welcoming than a door opening for you. [Sentence2]Without the need to be touched to open or close, automatic doors are essential in improving disabled access to buildings and helping provide general convenience to commercial buildings...",
